symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2018-03-05 00:00:00+00:00,176.82,177.74,174.52,175.21,28401366,42.3308288593,42.5510774881,41.7802072872,41.9453937588,113605464,0.0,1.0
AAPL,2018-03-06 00:00:00+00:00,176.67,178.25,176.13,177.91,23788506,42.2949187567,42.6731718367,42.1656423876,42.5917756043,95154024,0.0,1.0
AAPL,2018-03-07 00:00:00+00:00,175.03,175.85,174.27,174.94,31703462,41.9023016358,42.0986101963,41.7203571163,41.8807555743,126813848,0.0,1.0
AAPL,2018-03-08 00:00:00+00:00,176.94,177.12,175.07,175.48,23163767,42.3595569413,42.4026490643,41.9118776631,42.0100319434,92655068,0.0,1.0
AAPL,2018-03-09 00:00:00+00:00,179.98,180.0,177.39,177.96,31385134,43.0873350192,43.0921230329,42.4672872489,42.6037456385,125540536,0.0,1.0
AAPL,2018-03-12 00:00:00+00:00,181.72,182.39,180.21,180.29,32055405,43.5038922085,43.6642906665,43.1423971764,43.1615492311,128221620,0.0,1.0
AAPL,2018-03-13 00:00:00+00:00,179.97,183.5,179.24,182.59,31168404,43.0849410123,43.9300254252,42.9101785134,43.7121708032,124673616,0.0,1.0
AAPL,2018-03-14 00:00:00+00:00,178.44,180.52,177.81,180.32,29075469,42.7186579666,43.2166113883,42.567835536,43.1687312516,116301876,0.0,1.0
AAPL,2018-03-15 00:00:00+00:00,178.65,180.24,178.07,178.5,22584565,42.7689321101,43.1495791969,42.6300797137,42.7330220076,90338260,0.0,1.0
AAPL,2018-03-16 00:00:00+00:00,178.02,179.12,177.62,178.65,36836456,42.6181096795,42.8814504314,42.5223494061,42.7689321101,147345824,0.0,1.0
AAPL,2018-03-19 00:00:00+00:00,175.3,177.47,173.66,177.32,32804695,41.9669398203,42.4864393036,41.5743226994,42.450529201,131218780,0.0,1.0
AAPL,2018-03-20 00:00:00+00:00,175.24,176.8,174.94,175.24,19314039,41.9525757793,42.3260408456,41.8807555743,41.9525757793,77256156,0.0,1.0
AAPL,2018-03-21 00:00:00+00:00,171.27,175.09,171.26,175.04,35247358,41.0021550658,41.9166656768,40.9997610589,41.9046956426,140989432,0.0,1.0
AAPL,2018-03-22 00:00:00+00:00,168.85,172.68,168.6,170.0,41051076,40.4228054117,41.3397100295,40.3629552408,40.6981161977,164204304,0.0,1.0
AAPL,2018-03-23 00:00:00+00:00,164.94,169.92,164.94,168.39,40248954,39.4867487391,40.678964143,39.4867487391,40.3126810972,160995816,0.0,1.0
AAPL,2018-03-26 00:00:00+00:00,172.77,173.1,166.44,168.07,36272617,41.361256091,41.4402583166,39.8458497644,40.2360728785,145090468,0.0,1.0
AAPL,2018-03-27 00:00:00+00:00,168.34,175.15,166.92,173.68,38962839,40.3007110631,41.9310297178,39.9607620925,41.579110713,155851356,0.0,1.0
AAPL,2018-03-28 00:00:00+00:00,166.48,170.02,165.19,167.25,41668545,39.8554257917,40.7029042114,39.54659891,40.039764318,166674180,0.0,1.0
AAPL,2018-03-29 00:00:00+00:00,167.78,171.75,166.9,167.81,38398505,40.1666466803,41.1170673938,39.9559740788,40.1738287008,153594020,0.0,1.0
AAPL,2018-04-02 00:00:00+00:00,166.68,168.94,164.47,166.64,37586791,39.9033059284,40.4443514732,39.3742304179,39.8937299011,150347164,0.0,1.0
AAPL,2018-04-03 00:00:00+00:00,168.39,168.75,164.88,167.64,30278046,40.3126810972,40.3988653433,39.4723846981,40.1331305846,121112184,0.0,1.0
AAPL,2018-04-04 00:00:00+00:00,171.61,172.01,164.77,164.88,34605489,41.0835512982,41.1793115716,39.4460506229,39.4723846981,138421956,0.0,1.0
AAPL,2018-04-05 00:00:00+00:00,172.8,174.23,172.08,172.58,26933197,41.3684381115,41.710781089,41.1960696194,41.3157699612,107732788,0.0,1.0
AAPL,2018-04-06 00:00:00+00:00,168.38,172.48,168.2,170.97,35005290,40.3102870904,41.2918298928,40.2671949674,40.9303348607,140021160,0.0,1.0
AAPL,2018-04-09 00:00:00+00:00,170.05,173.09,169.85,169.88,29017718,40.7100862319,41.4378643098,40.6622060952,40.6693881157,116070872,0.0,1.0
AAPL,2018-04-10 00:00:00+00:00,173.25,174.0,171.53,173.0,28614241,41.4761684191,41.6557189318,41.0643992435,41.4163182482,114456964,0.0,1.0
AAPL,2018-04-11 00:00:00+00:00,172.44,173.92,171.7,172.23,22431640,41.2822538655,41.6365668771,41.1050973597,41.2319797219,89726560,0.0,1.0
AAPL,2018-04-12 00:00:00+00:00,174.14,175.0,173.04,173.41,22889285,41.6892350275,41.8951196153,41.4258942756,41.5144725285,91557140,0.0,1.0
AAPL,2018-04-13 00:00:00+00:00,174.73,175.84,173.85,174.78,25124255,41.8304814307,42.0962161894,41.6198088292,41.8424514649,100497020,0.0,1.0
AAPL,2018-04-16 00:00:00+00:00,175.82,176.19,174.83,175.03,21578420,42.0914281758,42.1800064287,41.8544214991,41.9023016358,86313680,0.0,1.0
AAPL,2018-04-17 00:00:00+00:00,178.24,178.94,176.41,176.49,26605442,42.6707778299,42.8383583083,42.232674579,42.2518266337,106421768,0.0,1.0
AAPL,2018-04-18 00:00:00+00:00,177.84,178.82,176.88,177.81,20754538,42.5750175565,42.8096302263,42.3451929003,42.567835536,83018152,0.0,1.0
AAPL,2018-04-19 00:00:00+00:00,172.8,175.39,172.66,173.76,34808800,41.3684381115,41.9884858818,41.3349220158,41.5982627677,139235200,0.0,1.0
AAPL,2018-04-20 00:00:00+00:00,165.72,171.22,165.43,170.6,65491140,39.6734812722,40.9901850316,39.604055074,40.8417566078,261964560,0.0,1.0
AAPL,2018-04-23 00:00:00+00:00,165.24,166.92,164.09,166.83,36515477,39.5585689442,39.9607620925,39.2832581581,39.9392160309,146061908,0.0,1.0
AAPL,2018-04-24 00:00:00+00:00,162.94,166.33,161.22,165.67,33692017,39.0079473721,39.8195156892,38.5961781964,39.6615112381,134768068,0.0,1.0
AAPL,2018-04-25 00:00:00+00:00,163.65,165.42,162.41,162.62,28382084,39.1779218574,39.6016610672,38.8810650098,38.9313391533,113528336,0.0,1.0
AAPL,2018-04-26 00:00:00+00:00,164.22,165.73,163.37,164.12,27963014,39.314380247,39.6758752791,39.110889666,39.2904401786,111852056,0.0,1.0
AAPL,2018-04-27 00:00:00+00:00,162.32,164.33,160.63,164.0,35655839,38.8595189483,39.3407143222,38.4549317932,39.2617120966,142623356,0.0,1.0
AAPL,2018-04-30 00:00:00+00:00,165.26,167.26,161.84,162.13,42427424,39.5633569578,40.0421583249,38.7446066202,38.8140328184,169709696,0.0,1.0
AAPL,2018-05-01 00:00:00+00:00,169.1,169.2,165.27,166.41,53569376,40.4826555825,40.5065956509,39.5657509647,39.8386677439,214277504,0.0,1.0
AAPL,2018-05-02 00:00:00+00:00,176.57,177.75,173.8,175.23,66539371,42.2709786884,42.5534714949,41.6078387951,41.9501817725,266157484,0.0,1.0
AAPL,2018-05-03 00:00:00+00:00,176.89,177.5,174.44,175.88,34068180,42.3475869071,42.4936213241,41.7610552325,42.1057922168,136272720,0.0,1.0
AAPL,2018-05-04 00:00:00+00:00,183.83,184.25,178.17,178.25,56201317,44.0090276507,44.1095759378,42.654019782,42.6731718367,224805268,0.0,1.0
AAPL,2018-05-07 00:00:00+00:00,185.16,187.67,184.75,185.18,42451423,44.3274305598,44.9283262754,44.2292762796,44.3322185735,169805692,0.0,1.0
AAPL,2018-05-08 00:00:00+00:00,186.05,186.22,183.67,184.99,28402777,44.5404971681,44.5811952843,43.9707235414,44.2867324436,113611108,0.0,1.0
AAPL,2018-05-09 00:00:00+00:00,187.36,187.4,185.22,186.55,23211241,44.8541120635,44.8636880909,44.3417946008,44.6601975099,92844964,0.0,1.0
AAPL,2018-05-10 00:00:00+00:00,190.04,190.37,187.65,187.74,27989289,45.4957058954,45.5747081209,44.9235382617,44.9450843233,111957156,0.0,1.0
AAPL,2018-05-11 00:00:00+00:00,188.59,190.06,187.45,189.49,26212221,45.3233374032,45.6766186269,45.0493642093,45.53963203,104848884,0.73,1.0
AAPL,2018-05-14 00:00:00+00:00,188.15,189.53,187.86,189.01,20778772,45.2175933635,45.5492451245,45.1478984282,45.4242748957,83115088,0.0,1.0
AAPL,2018-05-15 00:00:00+00:00,186.44,187.07,185.1,186.78,23695159,44.8066335726,44.9580398113,44.4845949061,44.888344876,94780636,0.0,1.0
AAPL,2018-05-16 00:00:00+00:00,188.18,188.46,186.0,186.07,19183064,45.2248031844,45.292094846,44.7008895328,44.7177124483,76732256,0.0,1.0
AAPL,2018-05-17 00:00:00+00:00,186.99,188.91,186.36,188.0,17294029,44.9388136223,45.4002421594,44.7874073836,45.181544259,69176116,0.0,1.0
AAPL,2018-05-18 00:00:00+00:00,186.31,187.81,186.13,187.19,18297728,44.7753910154,45.13588206,44.73213209,44.9868790949,73190912,0.0,1.0
AAPL,2018-05-21 00:00:00+00:00,187.63,189.27,186.91,188.0,18400787,45.0926231347,45.4867600101,44.9195874332,45.181544259,73603148,0.0,1.0
AAPL,2018-05-22 00:00:00+00:00,187.16,188.88,186.78,188.38,15240704,44.979669274,45.3930323385,44.888344876,45.272868657,60962816,0.0,1.0
AAPL,2018-05-23 00:00:00+00:00,188.36,188.5,185.76,186.35,20058415,45.2680621097,45.3017079405,44.6432109657,44.7850041099,80233660,0.0,1.0
AAPL,2018-05-24 00:00:00+00:00,188.15,188.84,186.21,188.77,23233975,45.2175933635,45.383419244,44.7513582791,45.3665963286,92935900,0.0,1.0
AAPL,2018-05-25 00:00:00+00:00,188.58,189.65,187.65,188.23,17460963,45.3209341296,45.5780844081,45.0974296819,45.2368195525,69843852,0.0,1.0
AAPL,2018-05-29 00:00:00+00:00,187.9,188.75,186.87,187.6,22514075,45.1575115227,45.3617897813,44.9099743387,45.0854133138,90056300,0.0,1.0
AAPL,2018-05-30 00:00:00+00:00,187.5,188.0,186.78,187.72,18690547,45.0613805775,45.181544259,44.888344876,45.1142525973,74762188,0.0,1.0
AAPL,2018-05-31 00:00:00+00:00,186.87,188.23,186.14,187.22,27482793,44.9099743387,45.2368195525,44.7345353637,44.9940889158,109931172,0.0,1.0
AAPL,2018-06-01 00:00:00+00:00,190.24,190.26,187.75,187.99,23442510,45.7198775523,45.7246840996,45.1214624182,45.1791409854,93770040,0.0,1.0
AAPL,2018-06-04 00:00:00+00:00,191.83,193.42,191.35,191.64,26266174,46.1019980596,46.4841185669,45.9866409253,46.0563358606,105064696,0.0,1.0
AAPL,2018-06-05 00:00:00+00:00,193.31,193.94,192.36,193.07,21565963,46.457682557,46.6090887957,46.229371562,46.4000039898,86263852,0.0,1.0
AAPL,2018-06-06 00:00:00+00:00,193.98,194.08,191.92,193.63,20933619,46.6187018902,46.6427346265,46.1236275223,46.5345873131,83734476,0.0,1.0
AAPL,2018-06-07 00:00:00+00:00,193.46,194.2,192.34,194.14,21347180,46.4937316614,46.6715739101,46.2245650148,46.6571542683,85388720,0.0,1.0
AAPL,2018-06-08 00:00:00+00:00,191.7,192.0,189.77,191.17,26656799,46.0707555024,46.1428537113,45.6069236917,45.943382,106627196,0.0,1.0
AAPL,2018-06-11 00:00:00+00:00,191.23,191.97,190.21,191.35,18308460,45.9578016418,46.1356438904,45.7126677314,45.9866409253,73233840,0.0,1.0
AAPL,2018-06-12 00:00:00+00:00,192.28,192.61,191.15,191.39,16911141,46.210145373,46.2894534028,45.9385754527,45.9962540198,67644564,0.0,1.0
AAPL,2018-06-13 00:00:00+00:00,190.7,192.88,190.44,192.42,21638393,45.8304281393,46.3543417908,45.7679430249,46.2437912038,86553572,0.0,1.0
AAPL,2018-06-14 00:00:00+00:00,190.8,191.57,190.22,191.55,21610074,45.8544608756,46.0395129452,45.715071005,46.0347063979,86440296,0.0,1.0
AAPL,2018-06-15 00:00:00+00:00,188.84,190.16,188.26,190.03,61719160,45.383419244,45.7006513633,45.2440293734,45.6694088061,246876640,0.0,1.0
AAPL,2018-06-18 00:00:00+00:00,188.74,189.22,187.2,187.88,18484865,45.3593865077,45.474743642,44.9892823685,45.1527049754,73939460,0.0,1.0
AAPL,2018-06-19 00:00:00+00:00,185.69,186.33,183.45,185.14,33578455,44.6263880503,44.7801975627,44.088054757,44.4942080006,134313820,0.0,1.0
AAPL,2018-06-20 00:00:00+00:00,186.5,187.2,185.73,186.35,20628701,44.8210532144,44.9892823685,44.6360011448,44.7850041099,82514804,0.0,1.0
AAPL,2018-06-21 00:00:00+00:00,185.46,188.35,184.94,187.25,25711898,44.5711127568,45.2656588361,44.446142528,45.0012987367,102847592,0.0,1.0
AAPL,2018-06-22 00:00:00+00:00,184.92,186.15,184.7,186.12,27200447,44.4413359807,44.7369386373,44.3884639608,44.7297288164,108801788,0.0,1.0
AAPL,2018-06-25 00:00:00+00:00,182.17,184.92,180.73,183.4,31663096,43.7804357322,44.4413359807,43.4343643294,44.0760383888,126652384,0.0,1.0
AAPL,2018-06-26 00:00:00+00:00,184.43,186.53,182.54,182.99,24569201,44.3235755728,44.8282630353,43.8693568566,43.97750417,98276804,0.0,1.0
AAPL,2018-06-27 00:00:00+00:00,184.16,187.28,184.03,185.23,25285328,44.2586871848,45.0085085576,44.2274446276,44.5158374633,101141312,0.0,1.0
AAPL,2018-06-28 00:00:00+00:00,185.5,186.21,183.8,184.1,17365235,44.5807258513,44.7513582791,44.1721693341,44.244267543,69460940,0.0,1.0
AAPL,2018-06-29 00:00:00+00:00,185.11,187.19,182.91,186.29,22737666,44.4869981797,44.9868790949,43.9582779809,44.7705844681,90950664,0.0,1.0
AAPL,2018-07-02 00:00:00+00:00,187.18,187.3,183.42,183.82,17731343,44.9844758213,45.0133151048,44.0808449361,44.1769758813,70925372,0.0,1.0
AAPL,2018-07-03 00:00:00+00:00,183.92,187.95,183.54,187.79,13954806,44.2010086176,45.1695278908,44.1096842197,45.1310755128,55819224,0.0,1.0
AAPL,2018-07-05 00:00:00+00:00,185.4,186.41,184.28,185.26,16604248,44.556693115,44.7994237517,44.2875264683,44.5230472842,66416992,0.0,1.0
AAPL,2018-07-06 00:00:00+00:00,187.97,188.43,185.2,185.42,17485245,45.1743344381,45.2848850251,44.5086276424,44.5614996623,69940980,0.0,1.0
AAPL,2018-07-09 00:00:00+00:00,190.58,190.68,189.3,189.5,19756634,45.8015888557,45.8256215921,45.493969831,45.5420353036,79026536,0.0,1.0
AAPL,2018-07-10 00:00:00+00:00,190.35,191.28,190.18,190.71,15939149,45.7463135622,45.9698180099,45.7054579105,45.832831413,63756596,0.0,1.0
AAPL,2018-07-11 00:00:00+00:00,187.88,189.78,187.61,188.5,18831470,45.1527049754,45.6093269653,45.0878165874,45.3017079405,75325880,0.0,1.0
AAPL,2018-07-12 00:00:00+00:00,191.03,191.41,189.31,189.53,18041131,45.9097361691,46.0010605671,45.4963731046,45.5492451245,72164524,0.0,1.0
AAPL,2018-07-13 00:00:00+00:00,191.33,191.84,190.9,191.08,12519792,45.9818343781,46.1044013332,45.8784936119,45.9217525373,50079168,0.0,1.0
AAPL,2018-07-16 00:00:00+00:00,190.91,192.65,190.42,191.52,15043110,45.8808968856,46.2990664973,45.7631364777,46.027496577,60172440,0.0,1.0
AAPL,2018-07-17 00:00:00+00:00,191.45,191.87,189.2,189.75,15534523,46.0106736616,46.1116111541,45.4699370947,45.6021171444,62138092,0.0,1.0
AAPL,2018-07-18 00:00:00+00:00,190.4,191.8,189.93,191.78,16393381,45.7583299304,46.0947882387,45.6453760697,46.0899816914,65573524,0.0,1.0
AAPL,2018-07-19 00:00:00+00:00,191.88,192.55,189.69,189.69,20286752,46.1140144278,46.275033761,45.5876975026,45.5876975026,81147008,0.0,1.0
AAPL,2018-07-20 00:00:00+00:00,191.44,192.43,190.17,191.78,20706042,46.008270388,46.2461944774,45.7030546369,46.0899816914,82824168,0.0,1.0
AAPL,2018-07-23 00:00:00+00:00,191.61,191.96,189.56,190.68,15989365,46.0491260397,46.1332406168,45.5564549454,45.8256215921,63957460,0.0,1.0
AAPL,2018-07-24 00:00:00+00:00,193.0,193.66,192.05,192.45,18697898,46.3831810744,46.541797134,46.1548700795,46.2510010247,74791592,0.0,1.0
AAPL,2018-07-25 00:00:00+00:00,194.82,194.85,192.43,193.06,16826483,46.8205768752,46.8277866961,46.2461944774,46.3976007162,67305932,0.0,1.0
AAPL,2018-07-26 00:00:00+00:00,194.21,195.96,193.61,194.61,19075964,46.6739771837,47.0945500691,46.5297807659,46.770108129,76303856,0.0,1.0
AAPL,2018-07-27 00:00:00+00:00,190.98,195.19,190.1,194.99,24023972,45.897719801,46.9094979995,45.6862317215,46.8614325269,96095888,0.0,1.0
AAPL,2018-07-30 00:00:00+00:00,189.91,192.2,189.07,191.9,21029535,45.6405695225,46.1909191839,45.4386945375,46.118820975,84118140,0.0,1.0
AAPL,2018-07-31 00:00:00+00:00,190.29,192.14,189.34,190.3,39373038,45.7318939205,46.1764995422,45.5035829255,45.7342971941,157492152,0.0,1.0
AAPL,2018-08-01 00:00:00+00:00,201.5,201.76,197.31,199.13,67935716,48.4259636606,48.488448775,47.4189920093,47.8563878101,271742864,0.0,1.0
AAPL,2018-08-02 00:00:00+00:00,207.39,208.38,200.35,200.58,62404012,49.8414918291,50.0794159186,48.149587193,48.2048624865,249616048,0.0,1.0
AAPL,2018-08-03 00:00:00+00:00,207.99,208.74,205.48,207.03,33447396,49.985688247,50.1659337693,49.3824665656,49.7549739784,133789584,0.0,1.0
AAPL,2018-08-06 00:00:00+00:00,209.07,209.25,207.07,208.0,25425387,50.2452417991,50.2885007244,49.7645870729,49.9880915206,101701548,0.0,1.0
AAPL,2018-08-07 00:00:00+00:00,207.11,209.5,206.76,209.32,25587387,49.7742001675,50.3485825652,49.6900855904,50.3053236399,102349548,0.0,1.0
AAPL,2018-08-08 00:00:00+00:00,207.25,207.81,204.52,206.05,22525487,49.8078459983,49.9424293216,49.1517522971,49.5194531626,90101948,0.0,1.0
AAPL,2018-08-09 00:00:00+00:00,208.88,209.78,207.2,207.28,23492626,50.1995796001,50.4158742269,49.7958296301,49.8150558192,93970504,0.0,1.0
AAPL,2018-08-10 00:00:00+00:00,207.53,209.1,206.67,207.36,24611202,50.050576635,50.4292178209,49.8431680873,50.0095772709,98444808,0.73,1.0
AAPL,2018-08-13 00:00:00+00:00,208.87,210.95,207.7,207.7,25890880,50.3737480931,50.8753873712,50.0915759991,50.0915759991,103563520,0.0,1.0
AAPL,2018-08-14 00:00:00+00:00,209.75,210.56,208.26,210.16,20748010,50.5859800954,50.7813300066,50.2266327278,50.6848609146,82992040,0.0,1.0
AAPL,2018-08-15 00:00:00+00:00,210.24,210.74,208.33,209.22,28807564,50.704154733,50.824741098,50.2435148189,50.4581585485,115230256,0.0,1.0
AAPL,2018-08-16 00:00:00+00:00,213.32,213.81,211.47,211.75,28500367,51.4469667411,51.5651413787,51.0007971908,51.0683255552,114001468,0.0,1.0
AAPL,2018-08-17 00:00:00+00:00,217.58,217.95,213.16,213.44,35426997,52.4743625704,52.5635964805,51.4083791043,51.4759074687,141707988,0.0,1.0
AAPL,2018-08-20 00:00:00+00:00,215.46,219.18,215.11,218.1,30287695,51.9630763831,52.8602389383,51.8786659276,52.59977239,121150780,0.0,1.0
AAPL,2018-08-21 00:00:00+00:00,215.04,217.19,214.03,216.8,26159755,51.8617838365,52.3803052058,51.6181993793,52.2862478411,104639020,0.0,1.0
AAPL,2018-08-22 00:00:00+00:00,215.05,216.36,213.84,214.1,19018131,51.8641955638,52.18013184,51.5723765606,51.6350814704,76072524,0.0,1.0
AAPL,2018-08-23 00:00:00+00:00,215.49,217.05,214.6,214.65,18883224,51.970311565,52.3465410236,51.7556678354,51.7677264718,75532896,0.0,1.0
AAPL,2018-08-24 00:00:00+00:00,216.16,216.9,215.11,216.6,18476356,52.131897294,52.3103651141,51.8786659276,52.2380132951,73905424,0.0,1.0
AAPL,2018-08-27 00:00:00+00:00,217.94,218.74,216.33,217.15,20525117,52.5611847532,52.7541229371,52.1728966581,52.3706582966,82100468,0.0,1.0
AAPL,2018-08-28 00:00:00+00:00,219.7,220.54,218.92,219.01,22776766,52.9856487578,53.1882338509,52.7975340285,52.8192395742,91107064,0.0,1.0
AAPL,2018-08-29 00:00:00+00:00,222.98,223.49,219.41,220.15,27254804,53.7766953119,53.8996934041,52.9157086661,53.0941764863,109019216,0.0,1.0
AAPL,2018-08-30 00:00:00+00:00,225.03,228.26,222.4,223.25,48793824,54.2710994082,55.0500873257,53.6368151285,53.8418119489,195175296,0.0,1.0
AAPL,2018-08-31 00:00:00+00:00,227.63,228.87,226.0,226.51,43340134,54.8981485059,55.1972026909,54.5050369562,54.6280350484,173360536,0.0,1.0
AAPL,2018-09-04 00:00:00+00:00,228.36,229.18,226.63,228.41,27390132,55.0742045987,55.2719662372,54.656975776,55.0862632352,109560528,0.0,1.0
AAPL,2018-09-05 00:00:00+00:00,226.87,229.67,225.1,228.99,33332960,54.7148572312,55.3901408749,54.2879814992,55.2261434185,133331840,0.0,1.0
AAPL,2018-09-06 00:00:00+00:00,223.1,227.35,221.3,226.23,34289976,53.8056360395,54.8306201415,53.3715251256,54.560506684,137159904,0.0,1.0
AAPL,2018-09-07 00:00:00+00:00,221.3,225.37,220.71,221.85,37619810,53.3715251256,54.3530981363,53.229233215,53.5041701271,150479240,0.0,1.0
AAPL,2018-09-10 00:00:00+00:00,218.33,221.85,216.47,220.95,39516453,52.6552421179,53.5041701271,52.2066608403,53.2871146702,158065812,0.0,1.0
AAPL,2018-09-11 00:00:00+00:00,223.85,224.3,216.56,218.01,35749049,53.9865155869,54.0950433153,52.2283663859,52.5780668443,142996196,0.0,1.0
AAPL,2018-09-12 00:00:00+00:00,221.07,225.0,219.84,224.94,49278740,53.3160553978,54.2638642263,53.01941294,54.2493938625,197114960,0.0,1.0
AAPL,2018-09-13 00:00:00+00:00,226.41,228.35,222.57,223.52,41706377,54.6039177754,55.0717928714,53.6778144926,53.906928586,166825508,0.0,1.0
AAPL,2018-09-14 00:00:00+00:00,223.84,226.84,222.52,225.75,31999289,53.9841038596,54.7076220493,53.6657558561,54.4447437737,127997156,0.0,1.0
AAPL,2018-09-17 00:00:00+00:00,217.88,222.95,217.27,222.15,37195133,52.5467143894,53.76946013,52.3995990242,53.5765219461,148780532,0.0,1.0
AAPL,2018-09-18 00:00:00+00:00,218.24,221.85,217.12,217.79,31571712,52.6335365722,53.5041701271,52.3634231147,52.5250088437,126286848,0.0,1.0
AAPL,2018-09-19 00:00:00+00:00,218.37,219.62,215.3,218.5,27123833,52.6648890271,52.9663549394,51.9244887463,52.6962414819,108495332,0.0,1.0
AAPL,2018-09-20 00:00:00+00:00,220.03,222.28,219.15,220.24,26608794,53.0652357587,53.6078744009,52.8530037564,53.115882032,106435176,0.0,1.0
AAPL,2018-09-21 00:00:00+00:00,217.66,221.36,217.29,220.78,96246748,52.4936563888,53.3859954894,52.4044224788,53.2461153061,384986992,0.0,1.0
AAPL,2018-09-24 00:00:00+00:00,220.79,221.26,216.63,216.82,27693358,53.2485270334,53.3618782165,52.245248477,52.2910712957,110773432,0.0,1.0
AAPL,2018-09-25 00:00:00+00:00,222.19,222.82,219.7,219.75,24554379,53.5861688553,53.7381076751,52.9856487578,52.9977073943,98217516,0.0,1.0
AAPL,2018-09-26 00:00:00+00:00,220.42,223.75,219.76,221.0,23984706,53.1592931233,53.9623983139,53.0001191216,53.2991733067,95938824,0.0,1.0
AAPL,2018-09-27 00:00:00+00:00,224.95,226.44,223.54,223.82,30181227,54.2518055898,54.6111529573,53.9117520406,53.979280405,120724908,0.0,1.0
AAPL,2018-09-28 00:00:00+00:00,225.74,225.84,224.02,224.79,22929364,54.4423320464,54.4664493194,54.027514951,54.213217953,91717456,0.0,1.0
AAPL,2018-10-01 00:00:00+00:00,227.26,229.42,226.35,227.95,23600802,54.8089145958,55.3298476924,54.5894474116,54.9753237794,94403208,0.0,1.0
AAPL,2018-10-02 00:00:00+00:00,229.28,230.0,226.63,227.25,24788170,55.2960835102,55.4697278757,54.656975776,54.8065028685,99152680,0.0,1.0
AAPL,2018-10-03 00:00:00+00:00,232.07,233.47,229.78,230.05,28654799,55.9689554266,56.3065972485,55.4166698752,55.4817865122,114619196,0.0,1.0
AAPL,2018-10-04 00:00:00+00:00,227.99,232.35,226.73,230.78,32042000,54.9849706886,56.036483791,54.681093049,55.657842605,128168000,0.0,1.0
AAPL,2018-10-05 00:00:00+00:00,224.29,228.41,220.58,227.96,33580463,54.092631588,55.0862632352,53.1978807601,54.9777355067,134321852,0.0,1.0
AAPL,2018-10-08 00:00:00+00:00,223.77,224.8,220.2,222.21,29663923,53.9672217685,54.2156296803,53.1062351228,53.5909923099,118655692,0.0,1.0
AAPL,2018-10-09 00:00:00+00:00,226.87,227.27,222.25,223.64,26891029,54.7148572312,54.8113263231,53.600639219,53.9358693136,107564116,0.0,1.0
AAPL,2018-10-10 00:00:00+00:00,216.36,226.35,216.05,225.46,41990554,52.18013184,54.5894474116,52.1053682937,54.374803682,167962216,0.0,1.0
AAPL,2018-10-11 00:00:00+00:00,214.45,219.5,212.32,214.52,53124392,51.7194919259,52.9374142118,51.2057940112,51.736374017,212497568,0.0,1.0
AAPL,2018-10-12 00:00:00+00:00,222.11,222.88,216.84,220.42,40337851,53.5668750369,53.7525780389,52.2958947503,53.1592931233,161351404,0.0,1.0
AAPL,2018-10-15 00:00:00+00:00,217.36,221.83,217.27,221.16,30791007,52.4213045699,53.4993466725,52.3995990242,53.3377609435,123164028,0.0,1.0
AAPL,2018-10-16 00:00:00+00:00,222.15,222.99,216.76,218.93,29183963,53.5765219461,53.7791070392,52.2766009319,52.7999457558,116735852,0.0,1.0
AAPL,2018-10-17 00:00:00+00:00,221.19,222.64,219.34,222.3,22885397,53.3449961254,53.6946965837,52.8988265751,53.6126978555,91541588,0.0,1.0
AAPL,2018-10-18 00:00:00+00:00,216.02,219.74,213.0,217.86,32581315,52.0981331118,52.995295667,51.3697914675,52.5418909348,130325260,0.0,1.0
AAPL,2018-10-19 00:00:00+00:00,219.31,221.26,217.43,218.06,33078726,52.8915913932,53.3618782165,52.438186661,52.5901254808,132314904,0.0,1.0
AAPL,2018-10-22 00:00:00+00:00,220.65,223.36,218.94,219.79,28792082,53.2147628512,53.8683409492,52.8023574831,53.0073543035,115168328,0.0,1.0
AAPL,2018-10-23 00:00:00+00:00,222.73,223.25,214.7,215.83,38767846,53.7164021294,53.8418119489,51.7797851083,52.0523102931,155071384,0.0,1.0
AAPL,2018-10-24 00:00:00+00:00,215.09,224.23,214.54,222.6,40925163,51.873842473,54.0781612242,51.7411974716,53.6850496745,163700652,0.0,1.0
AAPL,2018-10-25 00:00:00+00:00,219.8,221.38,216.75,217.71,29855768,53.0097660308,53.390818944,52.2741892046,52.5057150253,119423072,0.0,1.0
AAPL,2018-10-26 00:00:00+00:00,216.3,220.19,212.67,215.9,47258375,52.1656614762,53.1038233955,51.2902044667,52.0691923842,189033500,0.0,1.0
AAPL,2018-10-29 00:00:00+00:00,212.24,219.69,206.09,219.19,45935520,51.1865001928,52.9832370305,49.703287904,52.8626506656,183742080,0.0,1.0
AAPL,2018-10-30 00:00:00+00:00,213.3,215.18,209.27,211.15,36659990,51.4421432865,51.8955480187,50.470217185,50.9236219172,146639960,0.0,1.0
AAPL,2018-10-31 00:00:00+00:00,218.86,220.45,216.62,216.88,38358933,52.7830636647,53.1665283052,52.2428367497,52.3055416595,153435732,0.0,1.0
AAPL,2018-11-01 00:00:00+00:00,222.22,222.36,216.81,219.05,58323180,53.5934040372,53.6271682193,52.2886595684,52.8288864834,233292720,0.0,1.0
AAPL,2018-11-02 00:00:00+00:00,207.48,213.65,205.43,209.55,91328654,50.0385179985,51.526553742,49.5441139022,50.5377455494,365314616,0.0,1.0
